2.0,37.0,0.0,30.0,6.0,2.0,2.0,0.0
286.0,494.0,22.0,778.0,340.0,154.0,24.0,92.0
3.0,20.0,3.0,13.0,6.0,6.0,2.0,0.0
104.0,201.0,5.0,297.0,79.0,22.0,5.0,0.0
1.0,9.0,1.0,2.0,1.0,1.0,0.0,0.0
0.0,10.0,1.0,0.0,0.0,3.0,1.0,2.0
36.0,74.0,2.0,114.0,74.0,19.0,1.0,0.0
2.0,8.0,0.0,7.0,5.0,1.0,1.0,0.0
2.0,22.0,3.0,25.0,0.0,2.0,0.0,0.0
1.0,12.0,0.0,13.0,1.0,1.0,0.0,0.0
769.0,209.0,26.0,1434.0,941.0,553.0,17.0,0.0
18.0,70.0,2.0,45.0,28.0,20.0,2.0,0.0
30.0,223.0,23.0,167.0,54.0,15.0,0.0,0.0
3.0,24.0,1.0,17.0,8.0,3.0,0.0,0.0
2.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0
11.0,91.0,6.0,73.0,29.0,17.0,2.0,6.0
251.0,392.0,8.0,1049.0,753.0,131.0,16.0,5.0
716.0,832.0,122.0,1442.0,887.0,256.0,40.0,31.0
3.0,53.0,0.0,14.0,7.0,0.0,0.0,0.0
3.0,7.0,1.0,3.0,2.0,0.0,0.0,0.0
41.0,167.0,26.0,171.0,71.0,17.0,2.0,0.0
16.0,26.0,0.0,46.0,36.0,7.0,26.0,18.0
151.0,169.0,44.0,247.0,152.0,28.0,0.0,2.0
257.0,182.0,8.0,274.0,204.0,157.0,33.0,0.0
20.0,50.0,3.0,54.0,23.0,3.0,3.0,15.0
495.0,1180.0,457.0,1447.0,1016.0,945.0,26.0,1.0
2.0,14.0,0.0,15.0,9.0,4.0,0.0,3.0
6.0,10.0,1.0,9.0,2.0,0.0,0.0,0.0
23.0,226.0,49.0,64.0,18.0,0.0,1.0,0.0
47.0,59.0,0.0,48.0,26.0,8.0,0.0,0.0
3.0,22.0,0.0,4.0,3.0,0.0,0.0,0.0
47.0,130.0,11.0,112.0,66.0,38.0,6.0,0.0
1.0,22.0,0.0,8.0,3.0,1.0,0.0,0.0
43.0,66.0,2.0,118.0,37.0,35.0,3.0,0.0
1.0,4.0,0.0,7.0,2.0,0.0,0.0,0.0
6.0,58.0,2.0,47.0,10.0,6.0,1.0,0.0
68.0,212.0,31.0,242.0,78.0,57.0,5.0,0.0
1.0,15.0,1.0,1.0,2.0,0.0,0.0,1.0
15.0,82.0,12.0,28.0,8.0,32.0,0.0,586.0
198.0,131.0,3.0,359.0,242.0,178.0,31.0,93.0
45.0,135.0,6.0,150.0,73.0,48.0,1.0,5.0
36.0,44.0,2.0,81.0,45.0,22.0,0.0,0.0
94.0,192.0,83.0,342.0,131.0,57.0,4.0,51.0
333.0,367.0,37.0,870.0,592.0,342.0,75.0,54.0
1559.0,799.0,95.0,1240.0,950.0,341.0,52.0,0.0
117.0,173.0,38.0,256.0,134.0,30.0,1.0,0.0
79.0,128.0,2.0,152.0,68.0,52.0,7.0,1.0
39.0,109.0,12.0,142.0,115.0,41.0,4.0,9.0
4.0,11.0,3.0,26.0,5.0,0.0,1.0,0.0
3.0,40.0,10.0,61.0,61.0,23.0,1.0,58.0
133.0,103.0,3.0,214.0,174.0,146.0,5.0,16.0
178.0,832.0,28.0,705.0,231.0,86.0,13.0,0.0
7.0,36.0,21.0,52.0,31.0,10.0,1.0,0.0
0.0,12.0,0.0,4.0,4.0,0.0,1.0,0.0
5.0,12.0,1.0,3.0,6.0,2.0,0.0,155.0
4.0,41.0,1.0,18.0,10.0,3.0,0.0,0.0
0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0
26.0,259.0,31.0,109.0,31.0,11.0,4.0,40.0
0.0,10.0,0.0,3.0,3.0,0.0,0.0,0.0
6.0,55.0,6.0,21.0,11.0,3.0,0.0,38.0
0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0
1018.0,605.0,40.0,1802.0,1075.0,671.0,31.0,96.0
39.0,122.0,12.0,112.0,69.0,36.0,2.0,3.0
30.0,62.0,3.0,73.0,46.0,43.0,0.0,0.0
412.0,204.0,17.0,577.0,376.0,175.0,17.0,124.0
54.0,172.0,5.0,121.0,39.0,27.0,2.0,7.0
10.0,43.0,1.0,34.0,16.0,7.0,3.0,0.0
11.0,22.0,1.0,9.0,3.0,5.0,1.0,147.0
308.0,267.0,29.0,401.0,176.0,69.0,6.0,34.0
2.0,56.0,13.0,33.0,10.0,3.0,1.0,0.0
3.0,8.0,0.0,6.0,4.0,0.0,0.0,40.0
23.0,46.0,2.0,28.0,21.0,15.0,1.0,0.0
9170.0,879.0,38.0,8464.0,7112.0,11081.0,368.0,322.0
1.0,10.0,0.0,2.0,1.0,1.0,0.0,0.0
22.0,110.0,1.0,51.0,23.0,14.0,5.0,15.0
1.0,16.0,0.0,6.0,2.0,1.0,0.0,0.0
2.0,41.0,2.0,16.0,4.0,2.0,1.0,16.0
1.0,18.0,0.0,4.0,2.0,1.0,1.0,1.0
22015.0,613.0,69.0,11681.0,13820.0,9264.0,595.0,0.0
375.0,299.0,22.0,1123.0,909.0,755.0,48.0,8.0
2029.0,771.0,48.0,3749.0,2880.0,2390.0,151.0,954.0
911.0,287.0,5.0,977.0,811.0,408.0,18.0,0.0
606.0,48.0,2.0,212.0,257.0,66.0,24.0,0.0
4225.0,1076.0,117.0,6144.0,4882.0,8555.0,136.0,0.0
1059.0,526.0,31.0,1582.0,1226.0,813.0,16.0,10.0
1418.0,364.0,116.0,1980.0,1520.0,1399.0,43.0,0.0
1.0,1.0,0.0,13.0,0.0,0.0,1.0,0.0
156.0,188.0,45.0,332.0,175.0,40.0,5.0,0.0
842.0,625.0,93.0,2073.0,1297.0,1107.0,39.0,125.0
250.0,318.0,29.0,502.0,357.0,81.0,7.0,0.0
64.0,52.0,2.0,92.0,52.0,9.0,2.0,0.0
6685.0,2064.0,347.0,12666.0,9620.0,6948.0,503.0,605.0
7.0,43.0,5.0,24.0,7.0,1.0,0.0,0.0
1.0,7.0,1.0,10.0,2.0,0.0,1.0,0.0
14.0,30.0,3.0,42.0,12.0,5.0,2.0,0.0
23.0,125.0,51.0,233.0,162.0,46.0,4.0,0.0
8.0,57.0,1.0,47.0,12.0,24.0,1.0,103.0
0.0,32.0,0.0,8.0,3.0,1.0,0.0,0.0
144.0,92.0,1.0,133.0,70.0,21.0,8.0,0.0
1983.0,1268.0,224.0,3467.0,2456.0,1894.0,119.0,0.0
20.0,148.0,21.0,62.0,12.0,19.0,2.0,212.0
9.0,42.0,1.0,41.0,23.0,10.0,1.0,0.0
10.0,34.0,2.0,58.0,9.0,5.0,0.0,0.0
4.0,66.0,6.0,56.0,20.0,5.0,0.0,0.0
21.0,92.0,0.0,48.0,27.0,17.0,1.0,0.0
13.0,24.0,1.0,11.0,6.0,2.0,0.0,0.0
10.0,48.0,0.0,32.0,18.0,6.0,3.0,0.0
2.0,9.0,0.0,7.0,3.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1265.0,429.0,102.0,1746.0,1440.0,1847.0,71.0,28.0
2.0,34.0,0.0,17.0,7.0,0.0,0.0,0.0
195.0,1220.0,812.0,910.0,360.0,24.0,8.0,0.0
130.0,94.0,9.0,197.0,115.0,39.0,6.0,0.0
26.0,114.0,6.0,114.0,38.0,20.0,1.0,16.0
195.0,618.0,40.0,644.0,446.0,367.0,19.0,11.0
105.0,447.0,104.0,596.0,269.0,143.0,12.0,0.0
25.0,65.0,4.0,76.0,56.0,19.0,2.0,0.0
28.0,143.0,7.0,103.0,60.0,19.0,5.0,0.0
3.0,50.0,1.0,30.0,12.0,9.0,0.0,0.0
2.0,21.0,1.0,12.0,6.0,1.0,0.0,8.0
14.0,15.0,4.0,16.0,6.0,4.0,0.0,2.0
327.0,404.0,18.0,642.0,288.0,165.0,12.0,25.0
40.0,107.0,1.0,164.0,57.0,18.0,7.0,1.0
36.0,122.0,0.0,90.0,41.0,24.0,5.0,0.0
46.0,50.0,5.0,88.0,55.0,46.0,5.0,0.0
5.0,10.0,0.0,5.0,1.0,0.0,0.0,0.0
195.0,473.0,65.0,478.0,260.0,56.0,7.0,0.0
22.0,99.0,21.0,59.0,30.0,1.0,6.0,0.0
94.0,51.0,6.0,70.0,50.0,7.0,5.0,0.0
111.0,298.0,21.0,232.0,72.0,30.0,4.0,0.0
23.0,226.0,49.0,64.0,18.0,0.0,1.0,0.0
130.0,284.0,28.0,318.0,82.0,48.0,6.0,103.0
34.0,32.0,4.0,54.0,23.0,9.0,1.0,0.0
14.0,66.0,1.0,32.0,18.0,3.0,1.0,0.0
0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0
11.0,24.0,0.0,19.0,5.0,1.0,0.0,0.0
0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0
72.0,68.0,3.0,176.0,115.0,34.0,5.0,0.0
0.0,17.0,2.0,9.0,0.0,3.0,0.0,10.0
61.0,110.0,2.0,112.0,34.0,19.0,5.0,0.0
10.0,21.0,1.0,8.0,3.0,9.0,0.0,0.0
40.0,805.0,258.0,212.0,69.0,4.0,4.0,0.0
9.0,26.0,5.0,22.0,5.0,2.0,1.0,1.0
92.0,612.0,473.0,354.0,84.0,4.0,4.0,0.0
2.0,26.0,0.0,15.0,3.0,2.0,0.0,0.0
0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0
22.0,185.0,33.0,171.0,70.0,24.0,6.0,178.0
0.0,15.0,2.0,5.0,1.0,0.0,0.0,2.0
5.0,66.0,6.0,18.0,7.0,5.0,1.0,28.0
8969.0,1154.0,104.0,13257.0,10231.0,13080.0,1017.0,287.0
0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0
192.0,234.0,2.0,341.0,175.0,109.0,23.0,8.0
0.0,4.0,0.0,2.0,1.0,0.0,0.0,3.0
56.0,222.0,3.0,188.0,55.0,30.0,7.0,2.0
22.0,61.0,4.0,60.0,20.0,7.0,1.0,0.0
1.0,29.0,4.0,26.0,19.0,2.0,2.0,0.0
31.0,71.0,1.0,83.0,11.0,8.0,2.0,0.0
37.0,60.0,4.0,57.0,41.0,23.0,1.0,27.0
22.0,108.0,0.0,99.0,19.0,5.0,2.0,42.0
124.0,242.0,6.0,361.0,112.0,29.0,5.0,46.0
152.0,169.0,19.0,375.0,265.0,134.0,11.0,0.0
6.0,26.0,0.0,20.0,3.0,2.0,0.0,0.0
22.0,84.0,1.0,74.0,36.0,13.0,4.0,0.0
1.0,48.0,1.0,35.0,6.0,0.0,0.0,0.0
6685.0,2064.0,347.0,12666.0,9620.0,6948.0,503.0,605.0
5506.0,1011.0,151.0,9671.0,7581.0,8337.0,397.0,174.0
2.0,12.0,0.0,10.0,2.0,0.0,0.0,0.0
7.0,10.0,0.0,22.0,14.0,1.0,2.0,3.0
1570.0,548.0,137.0,2917.0,2249.0,1406.0,94.0,0.0
693.0,327.0,53.0,904.0,702.0,523.0,17.0,0.0
36.0,122.0,0.0,90.0,41.0,24.0,5.0,0.0
0.0,30.0,1.0,21.0,9.0,1.0,0.0,7.0
36.0,77.0,2.0,97.0,42.0,24.0,3.0,162.0
129.0,183.0,10.0,288.0,220.0,166.0,12.0,96.0
11.0,11.0,1.0,18.0,7.0,3.0,0.0,0.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
3.0,88.0,2.0,24.0,11.0,6.0,0.0,0.0
43.0,455.0,18.0,260.0,73.0,23.0,3.0,1.0
23.0,92.0,2.0,32.0,19.0,16.0,4.0,0.0
4.0,10.0,0.0,9.0,5.0,2.0,0.0,0.0
7.0,92.0,0.0,39.0,12.0,9.0,0.0,0.0
0.0,20.0,3.0,8.0,2.0,0.0,0.0,0.0
4.0,5.0,0.0,8.0,2.0,0.0,2.0,0.0
0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
1515.0,530.0,85.0,3442.0,2476.0,2994.0,174.0,103.0
418.0,1265.0,142.0,1509.0,757.0,352.0,31.0,0.0
184.0,516.0,15.0,944.0,373.0,156.0,12.0,6.0
3.0,8.0,0.0,12.0,2.0,1.0,0.0,14.0
72.0,53.0,7.0,89.0,35.0,9.0,0.0,0.0
14.0,8.0,1.0,76.0,67.0,0.0,14.0,0.0
210.0,384.0,21.0,512.0,263.0,287.0,14.0,12.0
3.0,8.0,0.0,13.0,6.0,2.0,0.0,0.0
2.0,8.0,0.0,9.0,0.0,2.0,0.0,3.0
1.0,25.0,1.0,4.0,3.0,1.0,0.0,0.0
133.0,211.0,21.0,500.0,160.0,107.0,8.0,91.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,26.0,0.0,21.0,5.0,4.0,0.0,28.0
21.0,11.0,0.0,26.0,24.0,5.0,3.0,1.0
29.0,89.0,7.0,69.0,10.0,40.0,3.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,16.0,1.0,14.0,6.0,3.0,1.0,25.0
1.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0
1.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0
15.0,70.0,2.0,28.0,15.0,8.0,0.0,73.0
7.0,24.0,1.0,26.0,8.0,1.0,1.0,0.0
216.0,290.0,3.0,535.0,256.0,37.0,14.0,0.0
4.0,24.0,2.0,20.0,4.0,0.0,0.0,0.0
2.0,13.0,2.0,5.0,0.0,0.0,0.0,0.0
10.0,36.0,1.0,42.0,9.0,2.0,0.0,0.0
2.0,1.0,0.0,3.0,0.0,3.0,0.0,1.0
0.0,14.0,0.0,1.0,0.0,1.0,0.0,10.0
20.0,96.0,1.0,55.0,35.0,18.0,1.0,10.0
6.0,53.0,2.0,26.0,5.0,2.0,0.0,0.0
16.0,114.0,24.0,169.0,89.0,22.0,4.0,36.0
8.0,69.0,13.0,38.0,9.0,5.0,1.0,0.0
2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0
2.0,15.0,1.0,15.0,0.0,0.0,0.0,0.0
0.0,6.0,1.0,2.0,1.0,1.0,0.0,0.0
7.0,41.0,4.0,29.0,5.0,5.0,1.0,21.0
4117.0,739.0,33.0,4906.0,4233.0,5154.0,82.0,4.0
87.0,94.0,46.0,187.0,68.0,33.0,1.0,27.0
81.0,275.0,71.0,328.0,109.0,69.0,2.0,33.0
1309.0,288.0,26.0,1704.0,1769.0,2405.0,42.0,0.0
3789.0,1046.0,54.0,4530.0,3448.0,3691.0,83.0,18.0
30.0,56.0,14.0,85.0,25.0,16.0,1.0,0.0
763.0,379.0,24.0,1019.0,804.0,869.0,14.0,48.0
75.0,245.0,36.0,328.0,151.0,53.0,4.0,1.0
35.0,40.0,1.0,71.0,37.0,22.0,0.0,0.0
47.0,75.0,22.0,113.0,29.0,5.0,0.0,0.0
0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,1.0,6.0,1.0,0.0,0.0,0.0
91.0,157.0,16.0,162.0,126.0,69.0,9.0,2.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
1.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0
2.0,14.0,1.0,29.0,11.0,4.0,0.0,0.0
10.0,16.0,6.0,9.0,3.0,0.0,0.0,1.0
9170.0,879.0,38.0,8464.0,7112.0,11081.0,368.0,322.0
41.0,137.0,7.0,98.0,60.0,21.0,6.0,0.0
9.0,33.0,1.0,30.0,17.0,4.0,0.0,0.0
1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0
495.0,1180.0,457.0,1447.0,1016.0,945.0,26.0,1.0
2.0,20.0,1.0,21.0,5.0,0.0,0.0,0.0
7.0,20.0,1.0,11.0,3.0,0.0,0.0,0.0
0.0,5.0,0.0,2.0,3.0,0.0,0.0,0.0
18.0,70.0,9.0,61.0,14.0,4.0,4.0,0.0
3.0,8.0,0.0,8.0,3.0,0.0,0.0,0.0
12.0,53.0,5.0,25.0,6.0,0.0,1.0,5.0
325.0,581.0,38.0,1119.0,872.0,400.0,29.0,41.0
0.0,18.0,0.0,18.0,7.0,2.0,1.0,0.0
0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,5.0,1.0,5.0,2.0,0.0,0.0,0.0
26.0,238.0,5.0,60.0,24.0,38.0,1.0,0.0
1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190.0,465.0,27.0,331.0,171.0,28.0,9.0,0.0
147.0,428.0,13.0,282.0,92.0,42.0,4.0,0.0
1.0,19.0,0.0,5.0,1.0,0.0,0.0,0.0
32.0,318.0,34.0,265.0,75.0,34.0,5.0,2.0
2.0,8.0,1.0,2.0,1.0,0.0,0.0,0.0
20.0,55.0,3.0,48.0,27.0,14.0,1.0,29.0
109.0,153.0,4.0,234.0,151.0,28.0,3.0,2.0
1.0,4.0,1.0,3.0,1.0,1.0,0.0,4.0
1895.0,1073.0,97.0,4141.0,3108.0,22.0,53.0,0.0
7.0,74.0,3.0,33.0,11.0,2.0,0.0,22.0
292.0,612.0,193.0,638.0,289.0,171.0,6.0,0.0
112.0,396.0,14.0,405.0,162.0,231.0,10.0,38.0
29.0,110.0,22.0,92.0,23.0,6.0,1.0,0.0
34.0,175.0,4.0,116.0,64.0,34.0,3.0,0.0
4.0,41.0,7.0,66.0,18.0,5.0,1.0,0.0
419.0,850.0,13.0,939.0,661.0,544.0,25.0,138.0
36.0,111.0,7.0,82.0,34.0,12.0,0.0,13.0
158.0,129.0,1.0,145.0,114.0,60.0,11.0,1.0
1.0,10.0,1.0,4.0,1.0,1.0,0.0,0.0
804.0,213.0,14.0,1067.0,899.0,1336.0,30.0,173.0
2.0,11.0,0.0,6.0,0.0,1.0,0.0,0.0
109.0,119.0,31.0,285.0,263.0,79.0,8.0,459.0
166.0,128.0,34.0,303.0,196.0,41.0,2.0,6.0
11.0,32.0,0.0,18.0,8.0,3.0,2.0,0.0
40.0,205.0,0.0,119.0,24.0,13.0,2.0,263.0
3121.0,1998.0,84.0,6475.0,4515.0,2954.0,195.0,129.0
166.0,231.0,15.0,315.0,152.0,82.0,12.0,0.0
1.0,96.0,0.0,28.0,9.0,1.0,0.0,0.0
203.0,281.0,37.0,698.0,625.0,831.0,7.0,0.0
307.0,137.0,2.0,1265.0,761.0,497.0,4.0,60.0
2.0,8.0,0.0,8.0,2.0,0.0,0.0,0.0
25.0,164.0,6.0,89.0,29.0,17.0,2.0,24.0
2.0,23.0,0.0,19.0,2.0,3.0,1.0,0.0
508.0,314.0,33.0,1096.0,610.0,403.0,32.0,540.0
103.0,82.0,10.0,212.0,92.0,91.0,2.0,0.0
47.0,318.0,6.0,159.0,65.0,17.0,6.0,3.0
11.0,116.0,55.0,68.0,26.0,29.0,1.0,0.0
20.0,90.0,16.0,85.0,13.0,8.0,1.0,1.0
2.0,18.0,2.0,18.0,3.0,1.0,0.0,0.0
6.0,34.0,8.0,16.0,4.0,9.0,2.0,0.0
26.0,36.0,2.0,34.0,10.0,8.0,1.0,0.0
360.0,110.0,11.0,354.0,365.0,400.0,19.0,0.0
3540.0,682.0,40.0,4206.0,3635.0,2823.0,55.0,294.0
4225.0,1076.0,117.0,6144.0,4882.0,8555.0,136.0,0.0
2024.0,714.0,96.0,3826.0,3546.0,3986.0,72.0,60.0
255.0,143.0,9.0,380.0,328.0,195.0,9.0,0.0
626.0,1427.0,366.0,2459.0,1473.0,835.0,88.0,0.0
14.0,130.0,24.0,55.0,16.0,10.0,0.0,15.0
64.0,114.0,3.0,277.0,129.0,39.0,2.0,0.0
198.0,432.0,17.0,509.0,283.0,154.0,14.0,2.0
192.0,103.0,6.0,297.0,185.0,250.0,3.0,2.0
406.0,1295.0,256.0,1399.0,954.0,224.0,23.0,729.0
697.0,335.0,31.0,544.0,499.0,353.0,17.0,1.0
975.0,426.0,46.0,1403.0,1309.0,456.0,27.0,17.0
23.0,60.0,9.0,123.0,69.0,13.0,1.0,0.0
309.0,409.0,39.0,954.0,679.0,275.0,11.0,5.0
4.0,7.0,0.0,9.0,14.0,0.0,1.0,0.0
77.0,148.0,21.0,234.0,102.0,52.0,2.0,3.0
141.0,207.0,35.0,299.0,214.0,68.0,4.0,0.0
10.0,22.0,1.0,33.0,11.0,7.0,0.0,0.0
2.0,9.0,0.0,4.0,4.0,0.0,0.0,0.0
70.0,113.0,4.0,91.0,43.0,17.0,5.0,83.0
26.0,91.0,5.0,69.0,39.0,11.0,1.0,0.0
47.0,248.0,20.0,163.0,86.0,30.0,5.0,1.0
176.0,92.0,6.0,305.0,237.0,154.0,5.0,0.0
12.0,31.0,3.0,38.0,17.0,5.0,0.0,0.0
21.0,83.0,0.0,62.0,21.0,3.0,2.0,0.0
21.0,46.0,8.0,50.0,23.0,15.0,2.0,0.0
2.0,12.0,0.0,11.0,3.0,0.0,0.0,1.0
7.0,52.0,5.0,33.0,9.0,1.0,0.0,1.0
17.0,184.0,17.0,87.0,38.0,0.0,0.0,0.0
4.0,12.0,1.0,4.0,1.0,1.0,0.0,1.0
17.0,77.0,1.0,43.0,21.0,19.0,1.0,13.0
2.0,13.0,4.0,7.0,1.0,0.0,0.0,0.0
4.0,34.0,3.0,23.0,3.0,1.0,0.0,0.0
28.0,199.0,10.0,153.0,72.0,39.0,6.0,1.0
130.0,249.0,34.0,335.0,143.0,54.0,4.0,0.0
89.0,389.0,10.0,213.0,176.0,45.0,4.0,0.0
296.0,595.0,40.0,507.0,294.0,73.0,10.0,6.0
0.0,5.0,0.0,1.0,1.0,0.0,0.0,2.0
5.0,43.0,0.0,13.0,6.0,2.0,0.0,0.0
1.0,8.0,1.0,8.0,1.0,0.0,0.0,6.0
2168.0,558.0,135.0,1516.0,1170.0,415.0,26.0,27.0
7.0,48.0,1.0,45.0,12.0,5.0,4.0,32.0
30.0,223.0,23.0,167.0,54.0,15.0,0.0,0.0
60.0,107.0,18.0,129.0,56.0,84.0,15.0,0.0
365.0,518.0,68.0,889.0,282.0,87.0,6.0,170.0
50.0,190.0,36.0,141.0,41.0,18.0,0.0,1.0
38.0,66.0,4.0,70.0,45.0,34.0,1.0,0.0
13.0,57.0,2.0,21.0,6.0,5.0,0.0,0.0
4.0,20.0,0.0,13.0,6.0,2.0,0.0,0.0
0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0
11.0,25.0,0.0,15.0,1.0,0.0,0.0,4.0
6.0,32.0,2.0,52.0,7.0,5.0,0.0,0.0
38.0,198.0,64.0,178.0,54.0,19.0,3.0,86.0
0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,68.0,5.0,49.0,23.0,12.0,3.0,87.0
542.0,667.0,134.0,895.0,662.0,159.0,12.0,14.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,0.0,10.0,3.0,0.0,0.0,0.0
228.0,236.0,30.0,735.0,371.0,518.0,11.0,0.0
2195.0,893.0,232.0,3457.0,2778.0,1119.0,38.0,5.0
1.0,6.0,1.0,3.0,0.0,0.0,0.0,1.0
6.0,31.0,3.0,16.0,4.0,2.0,0.0,0.0
1375.0,765.0,89.0,1739.0,1202.0,672.0,36.0,2.0
53.0,88.0,43.0,134.0,73.0,35.0,2.0,0.0
94.0,450.0,36.0,494.0,197.0,63.0,8.0,21.0
203.0,323.0,19.0,357.0,244.0,170.0,10.0,0.0
102.0,354.0,112.0,449.0,137.0,47.0,3.0,0.0
33.0,177.0,7.0,103.0,57.0,35.0,4.0,0.0
11.0,30.0,2.0,19.0,9.0,1.0,0.0,0.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
495.0,1180.0,457.0,1447.0,1016.0,945.0,26.0,1.0
59.0,283.0,10.0,228.0,101.0,50.0,12.0,0.0
111.0,1224.0,806.0,644.0,177.0,58.0,15.0,0.0
1.0,22.0,1.0,10.0,2.0,0.0,1.0,0.0
25.0,194.0,16.0,160.0,78.0,16.0,4.0,13.0
1.0,12.0,1.0,21.0,5.0,3.0,0.0,4.0
9.0,10.0,2.0,6.0,1.0,1.0,1.0,4.0
0.0,8.0,0.0,2.0,1.0,0.0,0.0,5.0
2.0,10.0,1.0,6.0,3.0,0.0,0.0,0.0
6.0,32.0,0.0,14.0,5.0,0.0,0.0,0.0
128.0,249.0,24.0,400.0,318.0,34.0,6.0,0.0
59.0,159.0,34.0,86.0,37.0,10.0,1.0,0.0
32.0,357.0,126.0,142.0,73.0,24.0,0.0,0.0
40.0,805.0,258.0,212.0,69.0,4.0,4.0,0.0
27.0,46.0,3.0,51.0,28.0,6.0,0.0,1.0
67.0,233.0,16.0,306.0,60.0,11.0,7.0,0.0
2.0,42.0,13.0,16.0,5.0,1.0,0.0,0.0
2.0,9.0,0.0,4.0,3.0,0.0,0.0,0.0
2.0,23.0,2.0,13.0,8.0,2.0,1.0,0.0
2.0,11.0,3.0,10.0,2.0,0.0,0.0,0.0
92.0,612.0,473.0,354.0,84.0,4.0,4.0,0.0
0.0,11.0,1.0,10.0,5.0,1.0,0.0,0.0
1.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0
913.0,498.0,84.0,1145.0,831.0,356.0,14.0,99.0
0.0,24.0,2.0,51.0,18.0,3.0,2.0,25.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.0,1.0,5.0,3.0,0.0,0.0,1.0
227.0,232.0,6.0,343.0,250.0,87.0,14.0,63.0
1.0,15.0,0.0,10.0,2.0,0.0,0.0,0.0
4.0,105.0,2.0,24.0,16.0,3.0,1.0,0.0
44.0,219.0,30.0,175.0,57.0,16.0,4.0,23.0
73.0,170.0,4.0,130.0,55.0,56.0,4.0,23.0
2.0,88.0,5.0,9.0,8.0,2.0,0.0,4.0
236.0,334.0,99.0,421.0,270.0,112.0,14.0,0.0
98.0,91.0,14.0,108.0,58.0,23.0,4.0,0.0
13.0,84.0,8.0,77.0,22.0,7.0,1.0,0.0
4.0,16.0,0.0,13.0,6.0,2.0,0.0,2.0
9.0,135.0,27.0,153.0,50.0,41.0,3.0,21.0
655.0,152.0,6.0,1596.0,1226.0,911.0,73.0,25.0
182.0,519.0,57.0,643.0,354.0,161.0,12.0,39.0
2.0,34.0,1.0,4.0,0.0,0.0,1.0,0.0
51.0,159.0,8.0,84.0,32.0,13.0,3.0,13.0
0.0,8.0,2.0,2.0,0.0,0.0,1.0,0.0
8.0,21.0,5.0,5.0,0.0,1.0,0.0,14.0
8.0,26.0,0.0,17.0,6.0,6.0,1.0,9.0
0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0
2.0,8.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,44.0,3.0,60.0,21.0,6.0,1.0,0.0
45.0,31.0,2.0,69.0,29.0,30.0,6.0,1.0
183.0,215.0,13.0,370.0,229.0,91.0,9.0,218.0
3.0,21.0,1.0,14.0,11.0,14.0,1.0,38.0
17.0,178.0,36.0,38.0,18.0,3.0,1.0,3.0
2.0,33.0,2.0,21.0,4.0,3.0,0.0,31.0
14.0,48.0,9.0,70.0,34.0,5.0,1.0,0.0
99.0,199.0,4.0,209.0,126.0,38.0,7.0,38.0
4.0,24.0,0.0,14.0,0.0,0.0,0.0,0.0
3.0,25.0,3.0,12.0,3.0,0.0,1.0,0.0
27.0,153.0,34.0,303.0,23.0,1.0,0.0,0.0
22.0,84.0,1.0,74.0,36.0,13.0,4.0,0.0
85.0,77.0,0.0,84.0,44.0,10.0,3.0,63.0
