id;date;reviewID;reviewerID;reviewContent;rating;usefulCount;coolCount;funnyCount;hotelID
38;6/20/2012;jH6smmIokVl2iWK1Oun-8Q;k5ncWbjrM11_EjGPdU1s_Q;I really wanted to like / love this hotel BUT! It reminds me of one of those places that are trying to hard to be something that they will never be. We went here for brunch. The food was luke warm and not too tasty. The guy that they had fixing the omeletts didn't understand English (what part of the plan was that ? ) the server came only 1 time to bring us drinks and of course due to mothers day brunch, the Tip Added to her ticket was a whopping 20% gratuity when we didn't see her. For almost $200 for 4.. one 12 yrs of age..I think I will do as I always do, spend a little more and head to the Ritz Carlton or the Drake hotel..;1;0;1;0;SNuJYJewLhunxlhEezo15w
39;5/13/2012;Oy5g3Dg2UOY46W0uV-39xQ;WFfMbs9iXsYZT9GHfVCLTA;We picked this hotel for a weekend away from the city because we thought Oak Park would be a nice place to unwind. The lobby had an old-world charm that lent the hotel a boutique feel. We splurged on a hot tub suite, and the tub was indeed the highlight of the experience. The bathroom was huge and seems to have been recently remodeled. The rest of the suite was immaculate, the front desk staff attentive, and the wi-fi as high-speed as advertised. For those that might be directionally-challenged, this hotel is off the beaten path and a bit difficult to locate. It is within walking distance from downtown Oak Park, though, so it is very convenient for those who would prefer to leave their car and spend the weekend on foot. I think the Carleton would benefit from the services of an interior decorator for the rooms. Much of the furniture seemed very traditional mid-price hotel style and boring. Not nearly as classy as the lobby might suggest. That was a bit disappointing. We did enjoy our stay, though the hotel was not amazing enough for us to feel an urgent need to book a second stay.;3;0;0;0;SNuJYJewLhunxlhEezo15w
40;10/16/2011;9X8POHr-99s5xnKx8UDLsA;UqYndXp9pbFpapebnIleTw;We picked this spot because it is the closest hotel to Forest Park.  We paid amost $200 a night and we did get a suite.  The suite was very large- but needs serious updating.  The carpets were gross, the wall paper was coming loose, the furnture looked like it had been in a Frat house.  Needless to say, the only reason we have chosen this place for a second time is due to it's location. I decided to ask the front desk manager if there were any remodels in the works.  She did explain that all of the rooms have been or are in the process of being re-modeled.  She also said that the suites were the last one scheduled for re-model.  So, my suggestion would be to make sure you request a re-modeled room.;3;2;0;0;SNuJYJewLhunxlhEezo15w
41;6/28/2011;obHu0dLxXe1LzsidHz89ag;Ztd3ZxcPSCXv01MZTBXVZQ;I was born and raised in Oak Park, and my dad still lives there, so I had actually never been inside the Carleton until I booked a block of rooms there for out-of-town guests that attended my wedding in June of 2011. The Carleton is pretty sweet! It is old-fashioned without being run down. Our guests enjoyed staying there.  It's in a nice part of Oak Park, with lots of restaurants and shopping nearby (as well as the Harlem Green Line and Metra stops- easy access to Chicago). I liked the variety of rooms (and prices) that were available for our guests to book.  My husband and I booked the hot tub suite for two nights before and after our wedding.  The hot tub was really nice and the room was perfect for all of the hair and makeup needs of my bridal party. The front desk staff was so nice and accommodating of us and all of our guests.  Everyone recognized me as "the bride" and was especially considerate of my needs throughout the weekend.  Their customer service made me feel special and very taken care of. We definitely brought the party back to Poor Phil's on Saturday following the wedding, and all of our guests had a blast.  Thank you to the Carleton for putting up with us. We had a great experience there during our wedding weekend, and I would definitely recommend this hotel to anyone staying in Oak Park!;5;0;1;0;SNuJYJewLhunxlhEezo15w
42;12/19/2010;jBHEOCJAxVxbu0ohVXmGzQ;TtwhWwNSqDv64M2EnYZE8g;Perfect for a classy, understated event. Free parking, too. Sure helps when the host and hostess are the classy, driving force behind the event! (xoxoxoxo Lisa B and David!!);5;3;2;1;SNuJYJewLhunxlhEezo15w
43;12/22/2006;2GDqhEzpMAWa9iMOMXpiYQ;0vdXVH2HlQUxE9FFFIE5DA;I stayed at the Motor Inn section for one night prior to an interview. Staff was very helpful, prompt, and had a good sense of humor.  There are two parts to the hotel - The Carleton and the Motor Inn sections.  The Motor Inn section was very old timey hotel and reminded me of the ones i've stayed in in northern Wisconsin. I could not find the thermostat in the room but that may be because I'm an idiot... the room was a comfortable temperature anyway so it didn't matter to me. Internet is free but for some reason it didn't work at all.  I had to use the internet at an attached restaurant (also free).  I couldn't pull up directions the next day because they were both down and it was really frustrating. I don't really know what else to say about the place.  There was a big bed, a TV with cable (thank you espnews!) to keep me company.  There was enough soap that I could have showered 183 times and not made a dent in it.  Very spacious room.  Parking was easy (I came back after 11pm and still had a spot).;3;4;0;1;SNuJYJewLhunxlhEezo15w
44;10/22/2007;OtImC9WxbQJb7IIhf;wiFeLz74XNt7Z8NnfxDzWQ;Beautiful ballroom and bar area. Great ambiance. We had about 65 people at our wedding reception and suprisingly the ballroom wasn't too big, however, since the bar area is down a little corridor, people pretty much ventured to the bar to drink and lounge after dinner/dancing. It was intimate, people we're able to meet and talk.  Since we had a small party, everyone could fit comfortably into the large bar area. The food was from Philanders and it was awesome across the board- the fav main dish was the beef and tilapia. YUMMY! We received a complimentary room which worked out well, we used it as our home base. It was close to the reception area and was very well kept with a old fashioned flair. I'm very happy with how the reception turned out, I think the hotel is great for smaller weddings and is a wonderful place if you want to get away from the typical Holiday Inn reception. Our course it comes with a price tag, but it was worth it! One more side note for wheelchair users: I was concerned since a couple of the guests are wheelchair-bound and the hotel reception area is actually on a couple levels. The hotel isn't accessible with ramps throughout, but they have lifts throughout to accomodate even larger electric wheelchairs. I was surprised the lifts were insulated very well because you couldn't hear the noise in the ballroom.;5;1;1;0;SNuJYJewLhunxlhEezo15w
45;5/30/2011;DJ8jYzGMz-yot5jGKTAqoQ;iJ6X8pk9ijq07TuzLZEuvA;I'm surprised to see a review of the motor lodge that says the rooms have an "old but clean look". I'm not sure if the rooms have been redone recently or not, or if the motor lodge that others have reviewed is a totally different section. From my understanding, however, my friend did stay in the motor inn section. The room was pretty modern, with a flat screen TV, kitchenette, and a pretty nice bathroom when compared with your average motel-type rooms. We were both believing he would be staying in the main hotel, yet were both somewhat impressed by the room, which he described as "artsy". For the price, the room was great. I'm not sure if his price was lower because he placed his reservation online or not, but it was a pretty sweet deal. The room had two beds, a table with four chairs, a flat panel TV, a kitchenette with coffee maker and comp coffee, dishes, silverware, microwave, mini frig, and cabinets. The room had a little hallway which led to both the closet and bathroom. There's no dresser in the room, but a wall with drawers in the back of this little hall. The closet has more than ample space, plus two extra pillows, two extra blankets, iron, full sized ironing board, an extra roll of toilet tissue, and plenty of towels is the bathroom. The only "bad" thing was that I saw no ice machine anywhere. There was however a soda machine outside. The beds were fairly comfortable as far as motel beds go, and he had no problems with anything in the room, aside from the wifi being slow. Everything worked, the front desk staff was incredibly helpful, and everything was just great. I've stayed in a few motels, as well has motels pretending to be hotels, and this is by far my favorite. The next time I want to just get away for the weekend, it's nice to know that I don't have to leave the state or even Oak Park, to find a nice, relaxing hotel at a fair price for a night or two.;5;2;1;1;SNuJYJewLhunxlhEezo15w
46;8/1/2009;CGbJVK1dmoBv6Rzqsdel1w;BEyEj_nyglufs94G2rt1vw;We booked a block of rooms for our wedding this July at the Carleton.  The hotel was very pretty and our room was spacious and had lots of character.  Dana, who I worked with to book the rooms, was very helpful and returned my calls promptly.  The best part was that by 10 of our guests booking their rooms at the Carleton, we got our room free!   The only reason I didn't rate this a five is because I felt that the rooms are overpriced for the service, location and what the hotel can offer.;4;0;0;0;SNuJYJewLhunxlhEezo15w
47;9/3/2011;me8aQ8dZFxaXlNE1BHKYpg;2fpsA44c7OBspeTK535hTw;I had my wedding ceremony and reception at this hotel. The day was perfect. The banquet manager Annie is amazing! I felt very comfortable with her from the start. She is very organized and professional. She is extremely nice and very caring. She made sure my day was perfect. I'm so  glad I had my wedding at this hotel!;5;0;0;0;SNuJYJewLhunxlhEezo15w
