22.00,0.00,1024.00,1008.00,4.65,1.00,2.00
1.00,37.00,12800.00,12297.00,5.47,1.00,227.00
1.00,0.00,3072.00,2960.00,4.28,1.00,1.00
10.00,48.00,15872.00,15634.00,6.40,0.00,-1.00
0.00,122.00,104960.00,104938.00,6.61,0.00,184.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
2.00,67.00,21504.00,21472.00,6.40,0.00,90.00
0.00,1.00,14336.00,14116.00,6.10,1.00,-1.00
0.00,31.00,10976.00,10960.00,7.45,0.00,35.00
4.00,100.00,30720.00,30437.00,6.31,1.00,103.00
0.00,119.00,218624.00,218160.00,6.09,1.00,174.00
0.00,122.00,94208.00,94046.00,6.55,0.00,179.00
0.00,11.00,2560.00,16384.00,7.18,0.00,29.00
0.00,71.00,11264.00,10844.00,6.32,1.00,83.00
0.00,632.00,2480640.00,2480332.00,7.31,0.00,-1.00
4.00,171.00,87552.00,87175.00,6.35,1.00,197.00
0.00,155.00,147456.00,146936.00,4.87,0.00,5.00
0.00,11.00,977920.00,977920.00,6.85,0.00,-1.00
4.00,109.00,55808.00,55685.00,6.54,1.00,198.00
59.00,94.00,41984.00,41582.00,6.62,1.00,129.00
0.00,0.00,2048.00,4096.00,3.79,0.00,1.00
0.00,0.00,1536.00,4096.00,3.89,0.00,1.00
112.00,624.00,417792.00,414806.00,6.51,1.00,639.00
0.00,0.00,7168.00,8192.00,3.69,0.00,1.00
2.00,75.00,18432.00,18016.00,6.33,0.00,108.00
0.00,99.00,389120.00,388966.00,7.97,0.00,113.00
0.00,44.00,73728.00,73728.00,7.93,1.00,44.00
0.00,98.00,467968.00,467948.00,6.60,1.00,99.00
0.00,0.00,16384.00,16384.00,3.68,0.00,1.00
0.00,17.00,9216.00,8846.00,6.09,1.00,17.00
0.00,65.00,64512.00,64496.00,6.85,1.00,83.00
0.00,85.00,40960.00,45984.00,6.55,0.00,88.00
0.00,155.00,23552.00,110488.00,6.42,0.00,155.00
0.00,0.00,2560.00,4096.00,3.78,0.00,1.00
0.00,96.00,40960.00,40728.00,6.71,0.00,-1.00
0.00,513.00,526336.00,525852.00,6.68,0.00,528.00
0.00,67.00,136192.00,135950.00,7.52,0.00,-1.00
0.00,6.00,54784.00,98304.00,7.90,0.00,-1.00
0.00,332.00,314368.00,314043.00,7.60,0.00,345.00
0.00,155.00,24064.00,154712.00,6.44,0.00,155.00
0.00,67.00,52224.00,51744.00,7.99,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
2.00,67.00,16384.00,16288.00,6.37,0.00,89.00
0.00,2.00,512.00,77824.00,1.86,0.00,-1.00
0.00,0.00,137216.00,139264.00,3.49,0.00,1.00
1.00,84.00,17920.00,17765.00,6.10,1.00,98.00
0.00,304.00,330752.00,330736.00,6.78,1.00,333.00
0.00,595.00,495616.00,495384.00,6.82,1.00,700.00
368.00,151.00,671744.00,671278.00,6.56,1.00,151.00
0.00,1.00,508416.00,508324.00,6.46,0.00,-1.00
0.00,0.00,6656.00,6264.00,3.38,0.00,1.00
0.00,0.00,93184.00,94208.00,3.62,0.00,1.00
0.00,91.00,147968.00,156068.00,7.34,0.00,174.00
0.00,17.00,251904.00,679936.00,8.00,0.00,-1.00
0.00,81.00,19456.00,19218.00,6.34,1.00,-1.00
0.00,586.00,645632.00,645312.00,6.61,0.00,-1.00
27.00,169.00,102912.00,102827.00,6.70,1.00,203.00
0.00,229.00,72704.00,72654.00,6.45,1.00,261.00
0.00,122.00,31232.00,45666.00,6.37,1.00,142.00
0.00,342.00,373248.00,373183.00,7.76,0.00,355.00
0.00,67.00,100864.00,100794.00,7.99,0.00,-1.00
826.00,193.00,959488.00,959379.00,6.69,1.00,195.00
2.00,54.00,11776.00,11756.00,6.43,0.00,59.00
0.00,62.00,68608.00,68196.00,6.19,0.00,-1.00
0.00,34.00,3072.00,2924.00,5.74,1.00,38.00
6.00,185.00,84480.00,84019.00,6.18,1.00,271.00
14.00,165.00,74240.00,73777.00,6.30,1.00,205.00
4.00,180.00,102400.00,100323.00,6.27,1.00,248.00
92.00,131.00,41984.00,41929.00,6.62,1.00,132.00
0.00,0.00,4096.00,4096.00,3.56,0.00,1.00
0.00,155.00,23552.00,110488.00,6.42,0.00,155.00
0.00,25.00,11792.00,6717440.00,5.97,0.00,-1.00
4.00,133.00,121344.00,121013.00,6.24,1.00,139.00
0.00,1.00,475136.00,474948.00,6.86,0.00,-1.00
0.00,0.00,3072.00,4096.00,3.77,0.00,1.00
0.00,155.00,24064.00,154776.00,6.51,0.00,155.00
0.00,280.00,323584.00,320721.00,6.63,0.00,287.00
0.00,0.00,52736.00,52624.00,4.07,1.00,1.00
7.00,386.00,283648.00,283331.00,6.29,1.00,394.00
0.00,0.00,33792.00,36864.00,3.54,0.00,1.00
407.00,58.00,82944.00,82721.00,6.06,1.00,61.00
0.00,847.00,487424.00,486964.00,5.80,1.00,857.00
0.00,120.00,62208.00,62208.00,6.52,1.00,123.00
2.00,42.00,6656.00,6332.00,5.69,1.00,135.00
0.00,399.00,377856.00,377536.00,6.64,0.00,-1.00
0.00,0.00,418304.00,418192.00,3.34,0.00,1.00
0.00,7.00,29696.00,159744.00,7.92,0.00,25.00
0.00,405.00,805888.00,805828.00,7.53,0.00,-1.00
5.00,0.00,1536.00,1344.00,4.43,1.00,1.00
0.00,18.00,1157632.00,2011136.00,7.92,0.00,-1.00
10.00,4.00,2560.00,2456.00,4.83,1.00,5.00
0.00,0.00,8321536.00,8321320.00,6.25,0.00,1.00
0.00,118.00,153088.00,152608.00,7.52,0.00,-1.00
4.00,224.00,712192.00,712162.00,6.16,1.00,313.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,109.00,252928.00,252553.00,6.93,0.00,-1.00
0.00,75.00,1122304.00,1118224.00,4.86,0.00,2.00
0.00,112.00,18944.00,18706.00,6.28,1.00,112.00
6.00,176.00,219136.00,218880.00,6.15,1.00,178.00
1.00,0.00,3072.00,2762.00,4.11,1.00,1.00
2.00,67.00,27648.00,27196.00,6.41,1.00,117.00
0.00,453.00,417792.00,417623.00,6.69,0.00,466.00
1.00,142.00,315392.00,34664556.00,7.99,0.00,165.00
55.00,149.00,78848.00,78621.00,6.61,1.00,153.00
0.00,187.00,69632.00,65640.00,6.46,0.00,187.00
11.00,76.00,46592.00,46468.00,6.17,1.00,204.00
0.00,0.00,1536.00,4096.00,3.75,0.00,1.00
0.00,137.00,119808.00,119480.00,6.37,1.00,211.00
2.00,183.00,79360.00,79168.00,6.39,1.00,191.00
1.00,3.00,4096.00,1232.00,1.31,1.00,5.00
0.00,8.00,1024.00,944.00,4.69,1.00,8.00
1210.00,91.00,154624.00,154576.00,6.61,1.00,94.00
13.00,61.00,388608.00,388567.00,6.80,1.00,169.00
0.00,0.00,8704.00,12288.00,3.68,0.00,1.00
0.00,126.00,34816.00,34330.00,6.60,1.00,126.00
0.00,10.00,43008.00,65536.00,8.00,0.00,5.00
0.00,0.00,53248.00,53248.00,6.55,1.00,134.00
0.00,0.00,49664.00,53248.00,3.51,0.00,1.00
1.00,0.00,4608.00,4156.00,3.44,1.00,1.00
0.00,216.00,287232.00,287068.00,7.95,0.00,508.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,7.00,230912.00,667648.00,8.00,0.00,2.00
0.00,155.00,54784.00,298072.00,6.44,0.00,155.00
8.00,209.00,131584.00,131112.00,6.03,1.00,297.00
92.00,119.00,29184.00,28805.00,6.53,1.00,120.00
85.00,383.00,471040.00,470764.00,6.68,1.00,381.00
146.00,393.00,172032.00,171601.00,6.48,1.00,418.00
0.00,7.00,219136.00,552960.00,8.00,0.00,99.00
8.00,123.00,166912.00,166788.00,5.94,1.00,163.00
0.00,19.00,887296.00,2277376.00,7.93,0.00,-1.00
0.00,84.00,76288.00,253533.00,6.29,0.00,-1.00
0.00,0.00,8192.00,8192.00,3.62,0.00,1.00
5.00,148.00,77824.00,77554.00,6.46,1.00,218.00
4.00,220.00,195584.00,195333.00,6.61,1.00,252.00
0.00,899.00,237568.00,234112.00,6.29,1.00,692.00
4.00,196.00,286720.00,286692.00,6.59,1.00,239.00
2.00,0.00,1024.00,1008.00,3.35,1.00,2.00
0.00,576.00,1604608.00,1604368.00,6.40,0.00,-1.00
0.00,0.00,67072.00,69632.00,3.49,0.00,1.00
0.00,122.00,39424.00,39286.00,6.48,1.00,122.00
4.00,99.00,57856.00,57445.00,5.77,1.00,195.00
25.00,36.00,16384.00,15323.00,6.21,1.00,36.00
0.00,62.00,132608.00,132220.00,6.15,0.00,-1.00
5.00,85.00,30208.00,30085.00,6.62,1.00,74.00
276.00,166.00,207360.00,207169.00,6.70,1.00,270.00
107.00,490.00,1056768.00,1056320.00,6.26,1.00,521.00
0.00,49.00,27136.00,26984.00,5.93,1.00,61.00
52.00,58.00,36864.00,35404.00,6.38,1.00,151.00
0.00,41.00,174080.00,174080.00,8.00,1.00,44.00
0.00,18.00,222208.00,397312.00,7.93,0.00,470.00
0.00,128.00,78848.00,126976.00,6.35,0.00,723.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
61.00,176.00,1177088.00,1176678.00,6.09,1.00,204.00
0.00,99.00,303616.00,303574.00,7.95,0.00,113.00
0.00,76.00,74240.00,73806.00,6.65,1.00,81.00
60.00,31.00,28160.00,28124.00,6.15,1.00,36.00
3.00,91.00,65024.00,65021.00,6.06,1.00,106.00
4.00,19.00,3584.00,3445.00,5.10,1.00,20.00
0.00,140.00,69632.00,68968.00,5.78,0.00,4.00
0.00,229.00,78848.00,78620.00,6.46,1.00,300.00
0.00,343.00,232448.00,232420.00,7.99,1.00,349.00
6.00,36.00,7168.00,6676.00,5.76,1.00,113.00
0.00,91.00,10240.00,9754.00,6.22,1.00,96.00
0.00,145.00,74240.00,77824.00,6.47,0.00,-1.00
4.00,162.00,41984.00,41762.00,6.46,1.00,164.00
3.00,31.00,8192.00,8033.00,5.96,1.00,37.00
0.00,345.00,326144.00,325836.00,7.05,0.00,364.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,79.00,28672.00,26866.00,6.38,0.00,80.00
0.00,81.00,32256.00,31815.00,5.60,1.00,132.00
0.00,0.00,23552.00,23404.00,5.54,0.00,1.00
2.00,75.00,20992.00,20848.00,6.40,0.00,82.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
5.00,113.00,48128.00,47925.00,6.27,1.00,183.00
4.00,208.00,134144.00,133734.00,5.94,1.00,363.00
2.00,11.00,19968.00,1036288.00,7.84,0.00,106.00
1.00,78.00,30208.00,30191.00,6.19,1.00,83.00
0.00,0.00,551424.00,551393.00,7.60,0.00,1.00
4.00,113.00,131072.00,133592.00,6.33,1.00,130.00
0.00,38.00,10112.00,10016.00,7.43,1.00,-1.00
4.00,260.00,118784.00,118744.00,6.67,1.00,265.00
14.00,28.00,5120.00,4862.00,5.57,1.00,45.00
6.00,240.00,47104.00,46853.00,6.14,1.00,322.00
0.00,41.00,3584.00,49024.00,5.21,0.00,57.00
0.00,42.00,43008.00,42932.00,6.76,0.00,-1.00
0.00,155.00,196608.00,193908.00,5.76,0.00,7.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,22.00,52224.00,2099560.00,6.05,0.00,74.00
0.00,155.00,23552.00,110488.00,6.42,0.00,155.00
5.00,10.00,40448.00,114688.00,7.99,0.00,186.00
8.00,31.00,10240.00,10176.00,6.36,1.00,35.00
0.00,65.00,124416.00,123912.00,8.00,0.00,87.00
3.00,106.00,697856.00,697533.00,6.87,1.00,200.00
0.00,455.00,408576.00,408127.00,6.70,0.00,470.00
4.00,0.00,1024.00,1008.00,3.46,1.00,2.00
192.00,183.00,110080.00,109907.00,6.24,1.00,267.00
1.00,59.00,14336.00,14128.00,6.48,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
38.00,0.00,3072.00,2827.00,4.98,1.00,2.00
5.00,192.00,372736.00,370961.00,6.65,1.00,271.00
1.00,1.00,8672.00,8652.00,5.99,1.00,4.00
0.00,11.00,2560.00,16384.00,7.18,0.00,29.00
0.00,340.00,379904.00,379903.00,7.67,0.00,353.00
0.00,63.00,41472.00,41460.00,6.00,1.00,87.00
3.00,159.00,30720.00,30234.00,6.35,1.00,175.00
0.00,14.00,193536.00,274432.00,7.94,0.00,332.00
123.00,105.00,77824.00,77744.00,6.37,1.00,201.00
1.00,8.00,1024.00,576.00,3.63,0.00,10.00
0.00,155.00,24064.00,298072.00,6.44,0.00,155.00
0.00,155.00,147456.00,146936.00,4.87,0.00,5.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
6.00,132.00,94208.00,93841.00,6.11,1.00,255.00
0.00,71.00,14848.00,14802.00,6.68,1.00,73.00
1.00,9.00,12800.00,32768.00,7.80,0.00,91.00
4.00,157.00,139264.00,139150.00,6.55,1.00,183.00
4.00,176.00,125952.00,125827.00,6.54,1.00,183.00
0.00,89.00,29184.00,28836.00,6.94,0.00,-1.00
0.00,2.00,70144.00,73728.00,7.99,0.00,-1.00
0.00,113.00,326144.00,326048.00,7.98,0.00,139.00
0.00,0.00,1536.00,4096.00,3.66,0.00,1.00
2.00,8.00,11264.00,28672.00,7.73,0.00,89.00
0.00,315.00,70656.00,70558.00,5.95,1.00,256.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,516.00,573440.00,573044.00,7.86,1.00,530.00
0.00,50.00,30643712.00,30643488.00,8.00,1.00,50.00
0.00,17.00,28672.00,29696.00,7.90,1.00,-1.00
0.00,0.00,905728.00,905519.00,6.60,0.00,347.00
0.00,38.00,21504.00,21080.00,6.43,0.00,155.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,155.00,147456.00,146936.00,4.87,0.00,5.00
0.00,126.00,73728.00,73521.00,6.28,0.00,142.00
2.00,55.00,337408.00,337144.00,6.93,1.00,57.00
5.00,73.00,74752.00,74458.00,5.85,1.00,110.00
16.00,144.00,206336.00,205907.00,6.01,1.00,169.00
0.00,0.00,3584.00,4096.00,6.05,0.00,1.00
0.00,512.00,524800.00,524311.00,6.63,0.00,525.00
0.00,0.00,13312.00,16384.00,3.54,0.00,1.00
0.00,116.00,413696.00,411880.00,7.93,0.00,124.00
0.00,64.00,104960.00,104770.00,7.72,0.00,-1.00
2.00,79.00,58368.00,58026.00,5.75,1.00,80.00
0.00,107.00,364544.00,362590.00,7.95,0.00,119.00
1.00,54.00,16384.00,15914.00,6.06,1.00,98.00
0.00,155.00,24064.00,154712.00,6.44,0.00,155.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,125.00,107008.00,106612.00,6.52,0.00,-1.00
4.00,136.00,356352.00,356299.00,6.61,1.00,239.00
0.00,143.00,67072.00,1899296.00,6.57,0.00,169.00
0.00,41.00,178688.00,178688.00,8.00,1.00,44.00
2.00,0.00,1024.00,1008.00,3.35,1.00,2.00
1.00,8.00,19456.00,94208.00,7.89,0.00,-1.00
2.00,55.00,1282048.00,1281672.00,6.64,1.00,57.00
0.00,62.00,103424.00,103224.00,6.17,0.00,-1.00
19.00,109.00,49152.00,49147.00,6.41,1.00,112.00
0.00,0.00,32256.00,32768.00,3.51,0.00,1.00
0.00,22.00,638976.00,1183744.00,7.90,0.00,922.00
0.00,579.00,2200064.00,2199608.00,7.03,0.00,-1.00
0.00,0.00,4608.00,8192.00,3.85,0.00,1.00
12.00,209.00,307200.00,307196.00,6.21,1.00,279.00
0.00,665.00,1714176.00,1713839.00,6.60,0.00,857.00
5.00,32.00,13312.00,12895.00,5.76,1.00,36.00
1.00,55.00,16896.00,16616.00,6.47,1.00,55.00
0.00,155.00,24064.00,154712.00,6.44,0.00,155.00
2.00,37.00,10240.00,9738.00,6.08,1.00,50.00
0.00,72.00,4097024.00,4097046.00,6.31,0.00,-1.00
0.00,91.00,211456.00,219524.00,6.59,0.00,137.00
0.00,73.00,14848.00,18492.00,5.84,1.00,75.00
5.00,45.00,31232.00,30934.00,5.70,1.00,98.00
0.00,8.00,90112.00,90112.00,7.75,0.00,86.00
0.00,416.00,802304.00,801964.00,7.56,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
774.00,158.00,480256.00,479816.00,6.56,1.00,568.00
0.00,62.00,25088.00,24588.00,6.68,0.00,-1.00
8.00,128.00,135680.00,135188.00,6.25,1.00,166.00
0.00,67.00,100864.00,100794.00,7.97,0.00,-1.00
27.00,82.00,28160.00,27969.00,6.24,1.00,116.00
2.00,129.00,233472.00,233364.00,6.40,1.00,153.00
0.00,0.00,3584.00,3568.00,3.42,0.00,1.00
45.00,141.00,118784.00,118735.00,6.80,1.00,287.00
0.00,2.00,110592.00,110200.00,7.99,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
28.00,30.00,8704.00,8465.00,6.49,1.00,27.00
0.00,109.00,301568.00,301568.00,7.26,0.00,1134.00
5.00,141.00,101888.00,101819.00,5.82,1.00,194.00
2.00,295.00,621056.00,620744.00,6.18,1.00,337.00
4.00,89.00,25088.00,25029.00,6.44,1.00,143.00
128.00,287.00,271872.00,271396.00,6.27,1.00,297.00
0.00,125.00,107008.00,106612.00,6.52,0.00,-1.00
4.00,102.00,34304.00,33944.00,6.45,1.00,117.00
2.00,16.00,69120.00,68811.00,6.56,1.00,42.00
4.00,78.00,28672.00,28613.00,6.55,1.00,80.00
236.00,349.00,1335808.00,1335558.00,6.23,1.00,361.00
0.00,11.00,43008.00,65536.00,8.00,0.00,5.00
3.00,58.00,30208.00,29727.00,5.55,1.00,70.00
0.00,0.00,23552.00,24576.00,3.60,0.00,1.00
34.00,196.00,154112.00,153802.00,6.39,1.00,331.00
0.00,0.00,8192.00,8192.00,3.73,0.00,1.00
1.00,0.00,3584.00,3420.00,3.67,1.00,1.00
0.00,67.00,267776.00,299848.00,7.95,0.00,-1.00
9.00,267.00,398848.00,398573.00,6.63,1.00,304.00
305.00,118.00,38400.00,38362.00,6.49,1.00,124.00
0.00,0.00,214016.00,213688.00,4.15,0.00,1.00
0.00,75.00,16384.00,17552.00,6.08,1.00,82.00
0.00,151.00,231424.00,231168.00,7.99,0.00,169.00
6.00,177.00,102400.00,101827.00,6.44,1.00,179.00
0.00,632.00,2478080.00,2477872.00,7.31,0.00,-1.00
630.00,196.00,106496.00,102680.00,5.99,1.00,182.00
0.00,56.00,180224.00,176960.00,5.34,0.00,1.00
0.00,345.00,325632.00,325628.00,6.98,0.00,364.00
6.00,85.00,33280.00,33105.00,5.61,1.00,196.00
7.00,326.00,301056.00,300897.00,6.46,1.00,370.00
0.00,114.00,47616.00,47336.00,6.45,0.00,-1.00
10.00,0.00,1024.00,1008.00,3.85,1.00,2.00
4.00,277.00,255488.00,254979.00,6.44,1.00,292.00
4.00,179.00,196608.00,193011.00,5.91,1.00,248.00
2.00,61.00,12800.00,12303.00,6.27,1.00,65.00
8.00,122.00,173568.00,173348.00,6.00,1.00,163.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
698.00,219.00,113152.00,112848.00,5.89,1.00,328.00
4.00,51.00,8192.00,7891.00,5.85,1.00,55.00
0.00,47.00,28672.00,24672.00,4.14,0.00,49.00
0.00,96.00,12288.00,11922.00,6.28,1.00,98.00
12.00,164.00,122880.00,122711.00,6.40,1.00,188.00
1.00,0.00,4096.00,3850.00,4.22,1.00,1.00
0.00,28.00,167936.00,167590.00,7.32,0.00,30.00
1.00,748.00,2911744.00,2911708.00,7.31,0.00,-1.00
0.00,0.00,5120.00,8192.00,3.68,0.00,1.00
0.00,155.00,23552.00,110488.00,6.42,0.00,155.00
64.00,105.00,241664.00,241288.00,6.20,1.00,125.00
0.00,90.00,40960.00,38068.00,5.47,0.00,7.00
22.00,262.00,164352.00,164055.00,6.55,1.00,283.00
0.00,366.00,806912.00,806688.00,7.54,0.00,-1.00
3.00,9.00,1536.00,1270.00,5.33,1.00,9.00
0.00,155.00,27136.00,154712.00,6.44,0.00,155.00
0.00,25.00,47616.00,49152.00,7.26,0.00,26.00
0.00,155.00,27136.00,154712.00,6.44,0.00,155.00
0.00,81.00,144384.00,144125.00,6.70,0.00,199.00
0.00,155.00,24064.00,154712.00,6.44,0.00,155.00
0.00,64.00,182272.00,182184.00,5.99,0.00,70.00
5.00,49.00,7168.00,6863.00,5.09,1.00,54.00
0.00,0.00,2560.00,4096.00,3.98,0.00,1.00
0.00,0.00,2048.00,4096.00,3.91,0.00,1.00
0.00,34.00,95744.00,95576.00,7.88,1.00,-1.00
5.00,213.00,564736.00,564456.00,5.89,1.00,274.00
0.00,78.00,222720.00,222400.00,7.95,0.00,-1.00
0.00,48.00,127488.00,127024.00,7.73,0.00,1.00
0.00,399.00,402432.00,402032.00,6.50,0.00,-1.00
0.00,67.00,281600.00,281465.00,7.93,0.00,-1.00
0.00,107.00,249344.00,249044.00,6.93,0.00,-1.00
0.00,77.00,20480.00,18948.00,6.00,1.00,621.00
6.00,205.00,69632.00,69228.00,6.00,1.00,251.00
0.00,0.00,4608.00,8192.00,3.73,0.00,1.00
0.00,41.00,177664.00,177664.00,8.00,1.00,44.00
0.00,455.00,408576.00,408127.00,6.70,0.00,470.00
0.00,155.00,147456.00,146936.00,4.87,0.00,5.00
0.00,109.00,77824.00,76126.00,6.63,1.00,79.00
0.00,345.00,325632.00,325244.00,6.96,0.00,364.00
0.00,96.00,37888.00,37732.00,6.64,0.00,-1.00
0.00,0.00,23040.00,24576.00,3.60,0.00,1.00
0.00,155.00,23040.00,110456.00,6.43,0.00,155.00
1.00,8.00,1024.00,576.00,3.63,0.00,10.00
5.00,149.00,108544.00,108239.00,6.52,1.00,183.00
0.00,455.00,414208.00,413775.00,6.70,0.00,470.00
0.00,0.00,1536.00,4096.00,3.91,0.00,1.00
0.00,2.00,110592.00,110200.00,8.00,0.00,-1.00
0.00,20.00,520192.00,518032.00,3.36,0.00,1.00
172.00,283.00,268288.00,268166.00,6.18,1.00,569.00
11.00,94.00,31232.00,30889.00,6.19,1.00,95.00
3.00,30.00,4096.00,3899.00,6.27,1.00,58.00
0.00,56.00,18432.00,18132.00,6.51,1.00,57.00
8.00,0.00,1024.00,984.00,3.30,1.00,1.00
0.00,41.00,5120.00,4744.00,5.78,1.00,55.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,406.00,806912.00,806800.00,7.34,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
3.00,96.00,302592.00,302085.00,6.18,1.00,105.00
0.00,66.00,2199552.00,2199168.00,7.99,0.00,-1.00
1.00,69.00,11776.00,11364.00,6.08,1.00,71.00
3.00,233.00,94208.00,92212.00,6.49,0.00,253.00
0.00,7.00,246272.00,806912.00,8.00,0.00,93.00
0.00,82.00,293376.00,293356.00,6.65,1.00,121.00
0.00,65.00,370176.00,379744.00,7.97,0.00,127.00
10.00,84.00,116224.00,115896.00,6.24,1.00,131.00
0.00,403.00,484864.00,484608.00,7.42,0.00,-1.00
1.00,0.00,1024.00,1008.00,3.35,1.00,2.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
5.00,11.00,2048.00,1929.00,5.95,1.00,11.00
4.00,167.00,155648.00,154497.00,6.56,1.00,175.00
6.00,101.00,253952.00,253486.00,5.30,1.00,118.00
2.00,139.00,129536.00,129485.00,6.03,1.00,197.00
4.00,18.00,14848.00,14551.00,6.24,1.00,18.00
0.00,1.00,664576.00,664496.00,7.11,1.00,-1.00
4.00,203.00,81920.00,78220.00,6.49,1.00,751.00
0.00,41.00,175616.00,175616.00,8.00,1.00,44.00
0.00,18.00,1029632.00,2080768.00,7.91,0.00,-1.00
2.00,50.00,20480.00,20138.00,5.91,1.00,48.00
0.00,2.00,793600.00,868352.00,7.97,0.00,-1.00
0.00,1.00,1486848.00,1485124.00,5.30,0.00,-1.00
2.00,408.00,535552.00,535356.00,7.96,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
240.00,189.00,256512.00,256461.00,6.80,1.00,293.00
2.00,204.00,1560064.00,1559642.00,6.25,1.00,243.00
8.00,61.00,261120.00,303296.00,7.96,0.00,127.00
0.00,579.00,112640.00,112340.00,6.04,1.00,643.00
0.00,67.00,110592.00,110136.00,7.99,0.00,-1.00
5.00,229.00,434176.00,433945.00,6.58,1.00,287.00
5.00,207.00,251392.00,251104.00,6.53,1.00,265.00
4.00,86.00,23040.00,22627.00,6.38,1.00,89.00
1.00,0.00,3584.00,3564.00,3.71,1.00,1.00
69.00,152.00,38400.00,38116.00,6.76,1.00,162.00
0.00,177.00,33792.00,33310.00,6.08,1.00,141.00
75.00,59.00,12800.00,12574.00,6.47,1.00,61.00
2.00,0.00,5120.00,4728.00,3.22,1.00,2.00
4.00,85.00,109056.00,108997.00,6.26,1.00,158.00
0.00,127.00,157184.00,156696.00,6.41,1.00,141.00
2.00,74.00,61440.00,59960.00,6.42,1.00,91.00
4.00,84.00,4654592.00,4654160.00,7.98,0.00,113.00
4.00,128.00,36864.00,36420.00,6.13,1.00,131.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,176.00,82944.00,82500.00,6.24,1.00,229.00
63.00,147.00,120320.00,119950.00,6.60,1.00,136.00
0.00,110.00,139264.00,137024.00,5.46,0.00,7.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,0.00,78848.00,154776.00,6.48,0.00,155.00
2.00,118.00,35840.00,35530.00,6.43,1.00,181.00
0.00,133.00,1433600.00,1433339.00,6.98,0.00,189.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
3.00,195.00,112128.00,111828.00,6.04,1.00,211.00
3.00,5.00,1536.00,1510.00,6.15,1.00,5.00
0.00,103.00,165888.00,174308.00,7.11,0.00,184.00
1.00,75.00,16384.00,13030.00,5.63,1.00,78.00
0.00,155.00,147456.00,146936.00,4.87,0.00,5.00
0.00,167.00,129536.00,129120.00,6.27,1.00,170.00
4.00,13.00,2048.00,1653.00,4.52,1.00,14.00
2.00,74.00,24064.00,40168.00,6.37,0.00,78.00
0.00,65.00,370176.00,379744.00,7.97,0.00,127.00
0.00,41.00,176128.00,176128.00,8.00,1.00,44.00
28.00,18.00,8192.00,5837.00,4.76,1.00,18.00
179.00,31.00,24576.00,23276.00,6.24,0.00,43.00
8.00,197.00,76800.00,76536.00,6.36,1.00,211.00
0.00,0.00,68096.00,67600.00,4.17,1.00,1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,632.00,2478080.00,2477872.00,7.11,0.00,-1.00
2.00,110.00,97280.00,98304.00,6.42,1.00,125.00
2.00,72.00,22528.00,22274.00,6.34,0.00,75.00
0.00,0.00,5632.00,8192.00,3.68,0.00,1.00
0.00,8.00,11392.00,11326.00,3.51,0.00,15.00
16.00,151.00,129536.00,129374.00,6.23,1.00,221.00
3.00,55.00,22528.00,22315.00,5.72,1.00,63.00
399.00,444.00,102400.00,98470.00,5.95,1.00,441.00
58.00,0.00,2048.00,1690.00,4.44,1.00,2.00
2.00,122.00,36352.00,36125.00,6.60,1.00,192.00
29.00,0.00,1024.00,1008.00,4.64,1.00,2.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
4.00,52.00,15872.00,15828.00,6.65,1.00,83.00
0.00,0.00,1536.00,4096.00,3.90,0.00,1.00
0.00,0.00,94720.00,94408.00,7.40,0.00,1.00
4.00,145.00,128512.00,128403.00,6.33,1.00,163.00
0.00,155.00,54784.00,298072.00,6.44,0.00,155.00
14.00,0.00,1024.00,1008.00,3.45,1.00,2.00
0.00,0.00,132608.00,135168.00,3.43,0.00,1.00
